game_date,game_id,home_team,away_team,lam_home,lam_away,p_home_reg,p_away_reg,p_ot,fair_home,fair_draw,fair_away,home_edge,draw_edge,away_edge,bet_side,bet_edge,bet_odds_dec,bet_model_prob,kelly_stake,bookmaker,home_score_result,away_score_result,game_outcome_type_result,actual_3way,bet_won,bet_profit,is_bet,draw_won,draw_flat_profit,draw_kelly_stake,draw_kelly_profit,home_won,home_flat_profit,home_kelly_stake,home_kelly_profit,dec_home,dec_draw,dec_away,draw_bet,draw_stake,home_bet,home_stake
2026-03-19,2025021084,OTT,NYI,2.864370749890804,2.6917051881551743,0.4104672485664099,0.3414527871460294,0.2480799642875607,0.4256280090842735,0.2251763066745239,0.3491956842412025,-0.0151607605178635,0.0229036576130367,-0.007742897095173,,0.0,0.0,0.0,0.0,pinnacle,3.0,2.0,REG,home,,0.0,0,0.0,-1.0,0.0023,-0.0023,,0.0,0.0,0.0,2.26,4.15,2.73,0.0,0.0,0.0,0.0
2026-03-19,2025021090,VAN,TBL,2.847344173491001,2.9161021456122405,0.3765879190305656,0.3795843721807915,0.2438277087886428,0.210088503336053,0.1859062709592833,0.6040052257046635,0.1664994156945125,0.0579214378293594,-0.224420853523872,draw,0.0579214378293594,4.7,0.2438277087886428,1.448,draftkings,2.0,6.0,REG,away,0.0,-1.448,1,0.0,-1.0,0.0099,-0.0099,0.0,-1.0,0.0454,-0.0454,4.2,4.7,1.59,1.0,1.448,0.0,0.0
2026-03-19,2025021090,VAN,TBL,2.847344173491001,2.9161021456122405,0.3765879190305656,0.3795843721807915,0.2438277087886428,0.1837632631609715,0.2018693490737829,0.6143673877652456,0.192824655869594,0.0419583597148598,-0.234783015584454,draw,0.0419583597148598,4.4,0.2438277087886428,1.049,fanduel,2.0,6.0,REG,away,0.0,-1.049,1,0.0,-1.0,0.0054,-0.0054,0.0,-1.0,0.0531,-0.0531,4.8,4.4,1.57,1.0,1.049,0.0,0.0
2026-03-19,2025021090,VAN,TBL,2.847344173491001,2.9161021456122405,0.3765879190305656,0.3795843721807915,0.2438277087886428,0.1899314923974895,0.1878931710264015,0.6221753365761088,0.186656426633076,0.0559345377622412,-0.2425909643953173,draw,0.0559345377622412,4.9,0.2438277087886428,1.3984,marathonbet,2.0,6.0,REG,away,0.0,-1.3984,1,0.0,-1.0,0.0125,-0.0125,0.0,-1.0,0.0537,-0.0537,4.85,4.9,1.57,1.0,1.3984,0.0,0.0
2026-03-19,2025021090,VAN,TBL,2.847344173491001,2.9161021456122405,0.3765879190305656,0.3795843721807915,0.2438277087886428,0.195844313835463,0.195844313835463,0.608311372329074,0.1807436051951025,0.0479833949531797,-0.2287270001482824,draw,0.0479833949531797,4.3,0.2438277087886428,1.1996,fanatics,2.0,6.0,REG,away,0.0,-1.1996,1,0.0,-1.0,0.0037,-0.0037,0.0,-1.0,0.0469,-0.0469,4.3,4.3,1.56,1.0,1.1996,0.0,0.0
2026-03-19,2025021090,VAN,TBL,2.847344173491001,2.9161021456122405,0.3765879190305656,0.3795843721807915,0.2438277087886428,0.1917984034750295,0.1897989667860468,0.6184026297389236,0.184789515555536,0.0540287420025959,-0.238818257558132,draw,0.0540287420025959,4.97,0.2438277087886428,1.3507,onexbet,2.0,6.0,REG,away,0.0,-1.3507,1,0.0,-1.0,0.0133,-0.0133,0.0,-1.0,0.0544,-0.0544,4.92,4.97,1.59,1.0,1.3507,0.0,0.0
2026-03-19,2025021090,VAN,TBL,2.847344173491001,2.9161021456122405,0.3765879190305656,0.3795843721807915,0.2438277087886428,0.1823167248853937,0.1912478755664381,0.6264353995481682,0.1942711941451718,0.0525798332222046,-0.2468510273673766,draw,0.0525798332222046,4.5,0.2438277087886428,1.3145,parionssport_fr,2.0,6.0,REG,away,0.0,-1.3145,1,0.0,-1.0,0.0069,-0.0069,0.0,-1.0,0.052,-0.052,4.7,4.5,1.53,1.0,1.3145,0.0,0.0
2026-03-19,2025021090,VAN,TBL,2.847344173491001,2.9161021456122405,0.3765879190305656,0.3795843721807915,0.2438277087886428,0.1866918334536048,0.1823280687063415,0.6309800978400536,0.1898960855769607,0.0614996400823013,-0.2513957256592621,draw,0.0614996400823013,4.7,0.2438277087886428,1.5,winamax_de,2.0,6.0,REG,away,0.0,-1.5,1,0.0,-1.0,0.0099,-0.0099,0.0,-1.0,0.0509,-0.0509,4.6,4.7,1.52,1.0,1.5,0.0,0.0
2026-03-19,2025021090,VAN,TBL,2.847344173491001,2.9161021456122405,0.3765879190305656,0.3795843721807915,0.2438277087886428,0.1829399047918216,0.1777091452725794,0.6393509499355989,0.1936480142387439,0.0661185635160634,-0.2597665777548074,draw,0.0661185635160634,4.2,0.2438277087886428,1.5,winamax_fr,2.0,6.0,REG,away,0.0,-1.5,1,0.0,-1.0,0.0019,-0.0019,0.0,-1.0,0.0439,-0.0439,4.1,4.2,1.45,1.0,1.5,0.0,0.0
2026-03-19,2025021090,VAN,TBL,2.847344173491001,2.9161021456122405,0.3765879190305656,0.3795843721807915,0.2438277087886428,0.1823167248853937,0.1912478755664381,0.6264353995481682,0.1942711941451718,0.0525798332222046,-0.2468510273673766,draw,0.0525798332222046,4.5,0.2438277087886428,1.3145,codere_it,2.0,6.0,REG,away,0.0,-1.3145,1,0.0,-1.0,0.0069,-0.0069,0.0,-1.0,0.052,-0.052,4.7,4.5,1.53,1.0,1.3145,0.0,0.0
2026-03-19,2025021090,VAN,TBL,2.847344173491001,2.9161021456122405,0.3765879190305656,0.3795843721807915,0.2438277087886428,0.1806016680174973,0.1920651455126323,0.6273331864698704,0.1959862510130683,0.0517625632760104,-0.2477488142890788,draw,0.0517625632760104,4.4,0.2438277087886428,1.2941,unibet_fr,2.0,6.0,REG,away,0.0,-1.2941,1,0.0,-1.0,0.0054,-0.0054,0.0,-1.0,0.0514,-0.0514,4.65,4.4,1.52,1.0,1.2941,0.0,0.0
2026-03-19,2025021090,VAN,TBL,2.847344173491001,2.9161021456122405,0.3765879190305656,0.3795843721807915,0.2438277087886428,0.1930039503609383,0.1738911013823205,0.6331049482567411,0.1835839686696272,0.0699366074063222,-0.2535205760759496,draw,0.0699366074063222,4.6,0.2438277087886428,1.5,williamhill_us,2.0,6.0,REG,away,0.0,-1.5,1,0.0,-1.0,0.0084,-0.0084,0.0,-1.0,0.0454,-0.0454,4.2,4.6,1.49,1.0,1.5,0.0,0.0
2026-03-19,2025021090,VAN,TBL,2.847344173491001,2.9161021456122405,0.3765879190305656,0.3795843721807915,0.2438277087886428,0.1692811308005763,0.1942669815514154,0.6364518876480082,0.2073067882299892,0.0495607272372273,-0.2568675154672167,draw,0.0495607272372273,4.9,0.2438277087886428,1.239,leovegas_se,2.0,6.0,REG,away,0.0,-1.239,1,0.0,-1.0,0.0125,-0.0125,0.0,-1.0,0.0603,-0.0603,5.6,4.9,1.55,1.0,1.239,0.0,0.0
2026-03-19,2025021090,VAN,TBL,2.847344173491001,2.9161021456122405,0.3765879190305656,0.3795843721807915,0.2438277087886428,0.1634935276282053,0.1910457025503787,0.645460769821416,0.2130943914023602,0.052782006238264,-0.2658763976406245,draw,0.052782006238264,4.75,0.2438277087886428,1.3196,unibet_nl,2.0,6.0,REG,away,0.0,-1.3196,1,0.0,-1.0,0.0105,-0.0105,0.0,-1.0,0.0595,-0.0595,5.5,4.75,1.51,1.0,1.3196,0.0,0.0
2026-03-19,2025021090,VAN,TBL,2.847344173491001,2.9161021456122405,0.3765879190305656,0.3795843721807915,0.2438277087886428,0.1692811308005763,0.1942669815514154,0.6364518876480082,0.2073067882299892,0.0495607272372273,-0.2568675154672167,draw,0.0495607272372273,4.9,0.2438277087886428,1.239,unibet_se,2.0,6.0,REG,away,0.0,-1.239,1,0.0,-1.0,0.0125,-0.0125,0.0,-1.0,0.0603,-0.0603,5.6,4.9,1.55,1.0,1.239,0.0,0.0
2026-03-19,2025021090,VAN,TBL,2.847344173491001,2.9161021456122405,0.3765879190305656,0.3795843721807915,0.2438277087886428,0.1994103717818063,0.1834229472290608,0.6171666809891329,0.1771775472487592,0.0604047615595819,-0.2375823088083413,draw,0.0604047615595819,4.99,0.2438277087886428,1.5,pinnacle,2.0,6.0,REG,away,0.0,-1.5,1,0.0,-1.0,0.0136,-0.0136,0.0,-1.0,0.051,-0.051,4.61,4.99,1.58,1.0,1.5,0.0,0.0
2026-03-19,2025021090,VAN,TBL,2.847344173491001,2.9161021456122405,0.3765879190305656,0.3795843721807915,0.2438277087886428,0.1882710001721726,0.1882710001721726,0.6234579996556546,0.1883169188583929,0.0555567086164701,-0.2438736274748631,draw,0.0555567086164701,4.6,0.2438277087886428,1.3889,betmgm,2.0,6.0,REG,away,0.0,-1.3889,1,0.0,-1.0,0.0084,-0.0084,0.0,-1.0,0.0509,-0.0509,4.6,4.6,1.54,1.0,1.3889,0.0,0.0
2026-03-19,2025021090,VAN,TBL,2.847344173491001,2.9161021456122405,0.3765879190305656,0.3795843721807915,0.2438277087886428,0.1834556213112152,0.1876067591668173,0.6289376195219675,0.1931322977193503,0.0562209496218254,-0.2493532473411759,draw,0.0562209496218254,4.75,0.2438277087886428,1.4055,bovada,2.0,6.0,REG,away,0.0,-1.4055,1,0.0,-1.0,0.0105,-0.0105,0.0,-1.0,0.0537,-0.0537,4.85,4.75,1.54,1.0,1.4055,0.0,0.0
2026-03-19,2025021090,VAN,TBL,2.847344173491001,2.9161021456122405,0.3765879190305656,0.3795843721807915,0.2438277087886428,0.1845725859706258,0.1926549750477999,0.6227724389815742,0.1920153330599397,0.0511727337408428,-0.2431880668007827,draw,0.0511727337408428,4.8,0.2438277087886428,1.2793,coolbet,2.0,6.0,REG,away,0.0,-1.2793,1,0.0,-1.0,0.0112,-0.0112,0.0,-1.0,0.0552,-0.0552,5.0,4.8,1.57,1.0,1.2793,0.0,0.0
2026-03-19,2025021090,VAN,TBL,2.847344173491001,2.9161021456122405,0.3765879190305656,0.3795843721807915,0.2438277087886428,0.1772501716289224,0.1852019737957879,0.6375478545752897,0.1993377474016432,0.0586257349928548,-0.2579634823944982,draw,0.0586257349928548,4.8,0.2438277087886428,1.4656,tipico_de,2.0,6.0,REG,away,0.0,-1.4656,1,0.0,-1.0,0.0112,-0.0112,0.0,-1.0,0.0552,-0.0552,5.0,4.8,1.52,1.0,1.4656,0.0,0.0
2026-03-19,2025021085,DET,MTL,2.963039906322956,2.532108454406261,0.4500513476070599,0.3036069991161795,0.2463416532767605,0.3902611908790109,0.2194776182419781,0.3902611908790109,0.0597901567280489,0.0268640350347824,-0.0866541917628314,draw,0.0268640350347824,4.1,0.2463416532767605,0.6716,draftkings,3.0,1.0,REG,home,0.0,-0.6716,1,0.0,-1.0,0.0008,-0.0008,1.0,1.4,0.0143,0.02,2.4,4.1,2.4,1.0,0.6716,0.0,0.0
2026-03-19,2025021085,DET,MTL,2.963039906322956,2.532108454406261,0.4500513476070599,0.3036069991161795,0.2463416532767605,0.3818334707283369,0.2252439375860081,0.3929225916856549,0.068217876878723,0.0210977156907524,-0.0893155925694754,,0.0,0.0,0.0,0.0,onexbet,3.0,1.0,REG,home,,0.0,0,0.0,-1.0,0.0038,-0.0038,1.0,1.55,0.0238,0.0369,2.55,4.26,2.48,0.0,0.0,0.0,0.0
2026-03-19,2025021085,DET,MTL,2.963039906322956,2.532108454406261,0.4500513476070599,0.3036069991161795,0.2463416532767605,0.3825327856041817,0.223468085550145,0.3939991288456733,0.0675185620028781,0.0228735677266155,-0.0903921297294937,,0.0,0.0,0.0,0.0,marathonbet,3.0,1.0,REG,home,,0.0,0,0.0,-1.0,0.0027,-0.0027,1.0,1.51,0.0215,0.0324,2.51,4.2,2.44,0.0,0.0,0.0,0.0
2026-03-19,2025021085,DET,MTL,2.963039906322956,2.532108454406261,0.4500513476070599,0.3036069991161795,0.2463416532767605,0.3841154013882354,0.2228283992610329,0.3930561993507317,0.0659359462188244,0.0235132540157276,-0.0894492002345522,,0.0,0.0,0.0,0.0,parionssport_fr,3.0,1.0,REG,home,,0.0,0,0.0,-1.0,0.0,-0.0,1.0,1.4,0.0143,0.02,2.4,3.95,2.35,0.0,0.0,0.0,0.0
2026-03-19,2025021085,DET,MTL,2.963039906322956,2.532108454406261,0.4500513476070599,0.3036069991161795,0.2463416532767605,0.3830840105750879,0.2250495840375113,0.3918664053874006,0.0669673370319719,0.0212920692392492,-0.0882594062712211,,0.0,0.0,0.0,0.0,betclic_fr,3.0,1.0,REG,home,,0.0,0,0.0,-1.0,0.0,-0.0,1.0,1.42,0.0157,0.0223,2.42,3.95,2.37,0.0,0.0,0.0,0.0
2026-03-19,2025021085,DET,MTL,2.963039906322956,2.532108454406261,0.4500513476070599,0.3036069991161795,0.2463416532767605,0.3871841306678381,0.2166953205439857,0.396120548788176,0.0628672169392217,0.0296463327327748,-0.0925135496719964,draw,0.0296463327327748,4.1,0.2463416532767605,0.7412,winamax_de,3.0,1.0,REG,home,0.0,-0.7412,1,0.0,-1.0,0.0008,-0.0008,1.0,1.4,0.0143,0.02,2.4,4.1,2.35,1.0,0.7412,0.0,0.0
2026-03-19,2025021085,DET,MTL,2.963039906322956,2.532108454406261,0.4500513476070599,0.3036069991161795,0.2463416532767605,0.3884481100408009,0.2132890897958966,0.3982628001633025,0.061603237566259,0.0330525634808639,-0.094655801047123,draw,0.0330525634808639,3.9,0.2463416532767605,0.8263,winamax_fr,3.0,1.0,REG,home,0.0,-0.8263,1,0.0,-1.0,0.0,-0.0,1.0,1.3,0.0068,0.0088,2.3,3.9,2.25,1.0,0.8263,0.0,0.0
2026-03-19,2025021085,DET,MTL,2.963039906322956,2.532108454406261,0.4500513476070599,0.3036069991161795,0.2463416532767605,0.3838794054962471,0.2322411890075056,0.3838794054962471,0.0661719421108127,0.0141004642692549,-0.0802724063800676,,0.0,0.0,0.0,0.0,fanatics,3.0,1.0,REG,home,,0.0,0,0.0,-1.0,0.0,-0.0,1.0,1.4,0.0143,0.02,2.4,3.8,2.4,0.0,0.0,0.0,0.0
2026-03-19,2025021085,DET,MTL,2.963039906322956,2.532108454406261,0.4500513476070599,0.3036069991161795,0.2463416532767605,0.3841963837734912,0.2244214854061391,0.3913821308203697,0.0658549638335687,0.0219201678706214,-0.0877751317041902,,0.0,0.0,0.0,0.0,unibet_fr,3.0,1.0,REG,home,,0.0,0,0.0,-1.0,0.0,-0.0,1.0,1.39,0.0136,0.0189,2.39,3.9,2.35,0.0,0.0,0.0,0.0
2026-03-19,2025021085,DET,MTL,2.963039906322956,2.532108454406261,0.4500513476070599,0.3036069991161795,0.2463416532767605,0.380819040332721,0.2383619193345579,0.380819040332721,0.0692323072743388,0.0079797339422026,-0.0772120412165415,,0.0,0.0,0.0,0.0,fanduel,3.0,1.0,REG,home,,0.0,0,0.0,-1.0,0.0,-0.0,1.0,1.5,0.0209,0.0313,2.5,3.9,2.5,0.0,0.0,0.0,0.0
2026-03-19,2025021085,DET,MTL,2.963039906322956,2.532108454406261,0.4500513476070599,0.3036069991161795,0.2463416532767605,0.3842173275534581,0.2245084250708171,0.3912742473757247,0.0658340200536017,0.0218332282059434,-0.0876672482595452,,0.0,0.0,0.0,0.0,codere_it,3.0,1.0,REG,home,,0.0,0,0.0,-1.0,0.0,-0.0,1.0,1.41,0.015,0.0212,2.41,3.95,2.37,0.0,0.0,0.0,0.0
2026-03-19,2025021085,DET,MTL,2.963039906322956,2.532108454406261,0.4500513476070599,0.3036069991161795,0.2463416532767605,0.3930929050674605,0.2039122567849315,0.4029948381476079,0.0569584425395993,0.042429396491829,-0.0993878390314284,draw,0.042429396491829,4.1,0.2463416532767605,1.0607,williamhill_us,3.0,1.0,REG,home,0.0,-1.0607,1,0.0,-1.0,0.0008,-0.0008,1.0,1.29,0.0059,0.0077,2.29,4.1,2.24,1.0,1.0607,0.0,0.0
2026-03-19,2025021085,DET,MTL,2.963039906322956,2.532108454406261,0.4500513476070599,0.3036069991161795,0.2463416532767605,0.3888416817944319,0.222316636411136,0.3888416817944319,0.0612096658126279,0.0240250168656245,-0.0852346826782524,,0.0,0.0,0.0,0.0,leovegas_se,3.0,1.0,REG,home,,0.0,0,0.0,-1.0,0.0045,-0.0045,1.0,1.5,0.0209,0.0313,2.5,4.3,2.5,0.0,0.0,0.0,0.0
2026-03-19,2025021085,DET,MTL,2.963039906322956,2.532108454406261,0.4500513476070599,0.3036069991161795,0.2463416532767605,0.3904750413438074,0.2190499173123853,0.3904750413438074,0.0595763062632525,0.0272917359643752,-0.0868680422276279,draw,0.0272917359643752,4.25,0.2463416532767605,0.6823,unibet_nl,3.0,1.0,REG,home,0.0,-0.6823,1,0.0,-1.0,0.0036,-0.0036,1.0,1.45,0.0177,0.0257,2.45,4.25,2.45,1.0,0.6823,0.0,0.0
2026-03-19,2025021085,DET,MTL,2.963039906322956,2.532108454406261,0.4500513476070599,0.3036069991161795,0.2463416532767605,0.3888416817944319,0.222316636411136,0.3888416817944319,0.0612096658126279,0.0240250168656245,-0.0852346826782524,,0.0,0.0,0.0,0.0,unibet_se,3.0,1.0,REG,home,,0.0,0,0.0,-1.0,0.0045,-0.0045,1.0,1.5,0.0209,0.0313,2.5,4.3,2.5,0.0,0.0,0.0,0.0
2026-03-19,2025021085,DET,MTL,2.963039906322956,2.532108454406261,0.4500513476070599,0.3036069991161795,0.2463416532767605,0.3811721002139254,0.2227856779154147,0.3960422218706598,0.0688792473931345,0.0235559753613458,-0.0924352227544803,,0.0,0.0,0.0,0.0,pinnacle,3.0,1.0,REG,home,,0.0,0,0.0,-1.0,0.0025,-0.0025,1.0,1.51,0.0215,0.0324,2.51,4.19,2.42,0.0,0.0,0.0,0.0
2026-03-19,2025021085,DET,MTL,2.963039906322956,2.532108454406261,0.4500513476070599,0.3036069991161795,0.2463416532767605,0.3804861816513015,0.2304727650829952,0.3890410532657032,0.0695651659557584,0.0158688881937653,-0.0854340541495237,,0.0,0.0,0.0,0.0,betmgm,3.0,1.0,REG,home,,0.0,0,0.0,-1.0,0.0,-0.0,1.0,1.45,0.0177,0.0257,2.45,3.9,2.4,0.0,0.0,0.0,0.0
2026-03-19,2025021085,DET,MTL,2.963039906322956,2.532108454406261,0.4500513476070599,0.3036069991161795,0.2463416532767605,0.3837410870277719,0.225765395296632,0.390493517675596,0.066310260579288,0.0205762579801285,-0.0868865185594164,,0.0,0.0,0.0,0.0,bovada,3.0,1.0,REG,home,,0.0,0,0.0,-1.0,0.0,-0.0,1.0,1.46,0.0183,0.0268,2.46,4.05,2.42,0.0,0.0,0.0,0.0
2026-03-19,2025021085,DET,MTL,2.963039906322956,2.532108454406261,0.4500513476070599,0.3036069991161795,0.2463416532767605,0.384158557570129,0.2234935052698868,0.3923479371599842,0.0658927900369308,0.0228481480068737,-0.0887409380438047,,0.0,0.0,0.0,0.0,coolbet,3.0,1.0,REG,home,,0.0,0,0.0,-1.0,0.0027,-0.0027,1.0,1.5,0.0209,0.0313,2.5,4.2,2.45,0.0,0.0,0.0,0.0
2026-03-19,2025021085,DET,MTL,2.963039906322956,2.532108454406261,0.4500513476070599,0.3036069991161795,0.2463416532767605,0.3780199979256697,0.235764340142409,0.3862156619319211,0.0720313496813901,0.0105773131343515,-0.0826086628157416,,0.0,0.0,0.0,0.0,tipico_de,3.0,1.0,REG,home,,0.0,0,0.0,-1.0,0.0,-0.0,1.0,1.5,0.0209,0.0313,2.5,3.9,2.45,0.0,0.0,0.0,0.0
2026-03-19,2025021089,EDM,FLA,2.774368036538363,2.5807911068201066,0.4116281520437792,0.3355911375530611,0.2527807104031596,0.4617956330830816,0.2080552133488974,0.3301491535680209,-0.0501674810393024,0.0447254970542621,0.0054419839850402,draw,0.0447254970542621,4.3,0.2527807104031596,1.1181,draftkings,0.0,4.0,REG,away,0.0,-1.1181,1,0.0,-1.0,0.0066,-0.0066,,0.0,0.0,0.0,2.05,4.3,2.8,1.0,1.1181,0.0,0.0
2026-03-19,2025021089,EDM,FLA,2.774368036538363,2.5807911068201066,0.4116281520437792,0.3355911375530611,0.2527807104031596,0.4697758514475479,0.2168822347137036,0.3133419138387485,-0.0581476994037687,0.0358984756894559,0.0222492237143126,draw,0.0358984756894559,4.4,0.2527807104031596,0.8975,onexbet,0.0,4.0,REG,away,0.0,-0.8975,1,0.0,-1.0,0.0083,-0.0083,,0.0,0.0,0.0,2.08,4.4,3.08,1.0,0.8975,0.0,0.0
2026-03-19,2025021089,EDM,FLA,2.774368036538363,2.5807911068201066,0.4116281520437792,0.3355911375530611,0.2527807104031596,0.4718261232411737,0.215765280161932,0.3124085965968943,-0.0601979711973944,0.0370154302412275,0.0231825409561668,draw,0.0370154302412275,4.33,0.2527807104031596,0.9254,marathonbet,0.0,4.0,REG,away,0.0,-0.9254,1,0.0,-1.0,0.0071,-0.0071,,0.0,0.0,0.0,2.05,4.33,3.04,1.0,0.9254,0.0,0.0
2026-03-19,2025021089,EDM,FLA,2.774368036538363,2.5807911068201066,0.4116281520437792,0.3355911375530611,0.2527807104031596,0.4704732024376278,0.2154786250673521,0.31404817249502,-0.0588450503938485,0.0373020853358074,0.0215429650580411,draw,0.0373020853358074,4.1,0.2527807104031596,0.9326,parionssport_fr,0.0,4.0,REG,away,0.0,-0.9326,1,0.0,-1.0,0.0029,-0.0029,,0.0,0.0,0.0,2.0,4.1,2.9,1.0,0.9326,0.0,0.0
2026-03-19,2025021089,EDM,FLA,2.774368036538363,2.5807911068201066,0.4116281520437792,0.3355911375530611,0.2527807104031596,0.4684934133737403,0.2194860783794685,0.3120205082467909,-0.0568652613299611,0.033294632023691,0.0235706293062701,draw,0.033294632023691,4.0,0.2527807104031596,0.8324,fanatics,0.0,4.0,REG,away,0.0,-0.8324,1,0.0,-1.0,0.0009,-0.0009,,0.0,0.0,0.0,2.0,4.0,2.9,1.0,0.8324,0.0,0.0
2026-03-19,2025021089,EDM,FLA,2.774368036538363,2.5807911068201066,0.4116281520437792,0.3355911375530611,0.2527807104031596,0.4704732024376278,0.2154786250673521,0.31404817249502,-0.0588450503938485,0.0373020853358074,0.0215429650580411,draw,0.0373020853358074,4.1,0.2527807104031596,0.9326,codere_it,0.0,4.0,REG,away,0.0,-0.9326,1,0.0,-1.0,0.0029,-0.0029,,0.0,0.0,0.0,2.0,4.1,2.9,1.0,0.9326,0.0,0.0
2026-03-19,2025021089,EDM,FLA,2.774368036538363,2.5807911068201066,0.4116281520437792,0.3355911375530611,0.2527807104031596,0.4681759389789219,0.2167786652915981,0.3150453957294797,-0.0565477869351427,0.0360020451115614,0.0205457418235813,draw,0.0360020451115614,4.0,0.2527807104031596,0.9001,unibet_fr,0.0,4.0,REG,away,0.0,-0.9001,1,0.0,-1.0,0.0009,-0.0009,,0.0,0.0,0.0,1.99,4.0,2.85,1.0,0.9001,0.0,0.0
2026-03-19,2025021089,EDM,FLA,2.774368036538363,2.5807911068201066,0.4116281520437792,0.3355911375530611,0.2527807104031596,0.4774557836098536,0.2031435226515827,0.3194006937385637,-0.0658276315660743,0.0496371877515769,0.0161904438144974,draw,0.0496371877515769,3.9,0.2527807104031596,1.2409,winamax_fr,0.0,4.0,REG,away,0.0,-1.2409,1,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,1.88,3.9,2.65,1.0,1.2409,0.0,0.0
2026-03-19,2025021089,EDM,FLA,2.774368036538363,2.5807911068201066,0.4116281520437792,0.3355911375530611,0.2527807104031596,0.4703298976398709,0.209771175285889,0.3198989270742401,-0.0587017455960916,0.0430095351172706,0.0156922104788209,draw,0.0430095351172706,4.2,0.2527807104031596,1.0752,winamax_de,0.0,4.0,REG,away,0.0,-1.0752,1,0.0,-1.0,0.0048,-0.0048,,0.0,0.0,0.0,2.0,4.2,2.85,1.0,1.0752,0.0,0.0
2026-03-19,2025021089,EDM,FLA,2.774368036538363,2.5807911068201066,0.4116281520437792,0.3355911375530611,0.2527807104031596,0.464195190297535,0.2212413352453787,0.3145634744570862,-0.0525670382537557,0.0315393751577808,0.0210276630959749,draw,0.0315393751577808,4.1,0.2527807104031596,0.7885,fanduel,0.0,4.0,REG,away,0.0,-0.7885,1,0.0,-1.0,0.0029,-0.0029,,0.0,0.0,0.0,2.05,4.1,2.95,1.0,0.7885,0.0,0.0
2026-03-19,2025021089,EDM,FLA,2.774368036538363,2.5807911068201066,0.4116281520437792,0.3355911375530611,0.2527807104031596,0.4878387000644705,0.1955920913170378,0.3165692086184916,-0.0762105480206912,0.0571886190861218,0.0190219289345695,draw,0.0571886190861218,4.2,0.2527807104031596,1.4297,williamhill_us,0.0,4.0,REG,away,0.0,-1.4297,1,0.0,-1.0,0.0048,-0.0048,,0.0,0.0,0.0,1.88,4.2,2.75,1.0,1.4297,0.0,0.0
2026-03-19,2025021089,EDM,FLA,2.774368036538363,2.5807911068201066,0.4116281520437792,0.3355911375530611,0.2527807104031596,0.4850812805444489,0.212759718140041,0.3021590013155102,-0.0734531285006696,0.0400209922631186,0.0334321362375509,draw,0.0400209922631186,4.5,0.2527807104031596,1.0005,leovegas_se,0.0,4.0,REG,away,0.0,-1.0005,1,0.0,-1.0,0.0098,-0.0098,,0.0,0.0,0.0,2.02,4.5,3.2,1.0,1.0005,0.0,0.0
2026-03-19,2025021089,EDM,FLA,2.774368036538363,2.5807911068201066,0.4116281520437792,0.3355911375530611,0.2527807104031596,0.4919354080647435,0.2097403310852116,0.2983242608500448,-0.0803072560209643,0.043040379317948,0.0372668767030163,draw,0.043040379317948,4.4,0.2527807104031596,1.076,unibet_nl,0.0,4.0,REG,away,0.0,-1.076,1,0.0,-1.0,0.0083,-0.0083,,0.0,0.0,0.0,1.96,4.4,3.15,1.0,1.076,0.0,0.0
2026-03-19,2025021089,EDM,FLA,2.774368036538363,2.5807911068201066,0.4116281520437792,0.3355911375530611,0.2527807104031596,0.4850812805444489,0.212759718140041,0.3021590013155102,-0.0734531285006696,0.0400209922631186,0.0334321362375509,draw,0.0400209922631186,4.5,0.2527807104031596,1.0005,unibet_se,0.0,4.0,REG,away,0.0,-1.0005,1,0.0,-1.0,0.0098,-0.0098,,0.0,0.0,0.0,2.02,4.5,3.2,1.0,1.0005,0.0,0.0
2026-03-19,2025021089,EDM,FLA,2.774368036538363,2.5807911068201066,0.4116281520437792,0.3355911375530611,0.2527807104031596,0.4732605589503725,0.217478515646704,0.3092609254029234,-0.0616324069065933,0.0353021947564556,0.0263302121501377,draw,0.0353021947564556,4.28,0.2527807104031596,0.8826,pinnacle,0.0,4.0,REG,away,0.0,-0.8826,1,0.0,-1.0,0.0062,-0.0062,,0.0,0.0,0.0,2.04,4.28,3.06,1.0,0.8826,0.0,0.0
2026-03-19,2025021089,EDM,FLA,2.774368036538363,2.5807911068201066,0.4116281520437792,0.3355911375530611,0.2527807104031596,0.4724291503032732,0.217306128050592,0.3102647216461348,-0.0608009982594939,0.0354745823525675,0.0253264159069263,draw,0.0354745823525675,4.1,0.2527807104031596,0.8869,betmgm,0.0,4.0,REG,away,0.0,-0.8869,1,0.0,-1.0,0.0029,-0.0029,,0.0,0.0,0.0,2.0,4.1,2.95,1.0,0.8869,0.0,0.0
2026-03-19,2025021089,EDM,FLA,2.774368036538363,2.5807911068201066,0.4116281520437792,0.3355911375530611,0.2527807104031596,0.4745326066520936,0.2160394549107989,0.3094279384371072,-0.0629044546083144,0.0367412554923606,0.0261631991159538,draw,0.0367412554923606,4.2,0.2527807104031596,0.9185,bovada,0.0,4.0,REG,away,0.0,-0.9185,1,0.0,-1.0,0.0048,-0.0048,,0.0,0.0,0.0,2.01,4.2,3.0,1.0,0.9185,0.0,0.0
