game_date,game_id,home_team,away_team,lam_home,lam_away,p_home_reg,p_away_reg,p_ot,fair_home,fair_draw,fair_away,home_edge,draw_edge,away_edge,bet_side,bet_edge,bet_odds_dec,bet_model_prob,kelly_stake,bookmaker,dec_home,dec_draw,dec_away,draw_bet,draw_stake,home_bet,home_stake
2026-03-22,2025021110,NYR,WPG,3.1309525892138477,2.8331521555781367,0.43367331633045003,0.3295132133091394,0.23681347036041056,0.4059889839199263,0.22305446496998124,0.37095655111009235,0.027684332410523704,0.013759005390429319,-0.04144333780095294,home,0.027684332410523704,2.3,0.43367331633045003,0.5536866482104741,draftkings,2.3,4.0,2.5,0,0.0,1,0.5537
2026-03-22,2025021110,NYR,WPG,3.1309525892138477,2.8331521555781367,0.43367331633045003,0.3295132133091394,0.23681347036041056,0.4123025439204586,0.2263935839852697,0.36130387209427167,0.021370772409991412,0.010419886375140852,-0.031790658785132264,,0.0,0.0,0.0,0.0,unibet_nl,2.32,4.1,2.63,0,0.0,0,0.0
2026-03-22,2025021110,NYR,WPG,3.1309525892138477,2.8331521555781367,0.43367331633045003,0.3295132133091394,0.23681347036041056,0.41301893920675276,0.2230805559516036,0.3639005048416437,0.020654377123697276,0.013732914408806973,-0.034387291532504305,,0.0,0.0,0.0,0.0,marathonbet,2.33,4.2,2.63,0,0.0,0,0.0
2026-03-22,2025021110,NYR,WPG,3.1309525892138477,2.8331521555781367,0.43367331633045003,0.3295132133091394,0.23681347036041056,0.4113697666604246,0.2271301133031486,0.36150012003642684,0.022303549670025458,0.009683357057261949,-0.031986906727287434,,0.0,0.0,0.0,0.0,leovegas_se,2.38,4.25,2.7,0,0.0,0,0.0
2026-03-22,2025021110,NYR,WPG,3.1309525892138477,2.8331521555781367,0.43367331633045003,0.3295132133091394,0.23681347036041056,0.411305106389397,0.22488903031443125,0.3638058632961717,0.02236820994105304,0.011924440045979312,-0.0342926499870323,,0.0,0.0,0.0,0.0,onexbet,2.37,4.26,2.67,0,0.0,0,0.0
2026-03-22,2025021110,NYR,WPG,3.1309525892138477,2.8331521555781367,0.43367331633045003,0.3295132133091394,0.23681347036041056,0.4113697666604246,0.2271301133031486,0.36150012003642684,0.022303549670025458,0.009683357057261949,-0.031986906727287434,,0.0,0.0,0.0,0.0,unibet_se,2.38,4.25,2.7,0,0.0,0,0.0
2026-03-22,2025021110,NYR,WPG,3.1309525892138477,2.8331521555781367,0.43367331633045003,0.3295132133091394,0.23681347036041056,0.4069030591149197,0.23663849059255904,0.3564584502925213,0.026770257215530335,0.00017497976785152414,-0.026945236983381915,home,0.026770257215530335,2.3,0.43367331633045003,0.5354051443106067,fanatics,2.3,3.8,2.6,0,0.0,1,0.5354
2026-03-22,2025021110,NYR,WPG,3.1309525892138477,2.8331521555781367,0.43367331633045003,0.3295132133091394,0.23681347036041056,0.40655904543030197,0.22977701252365595,0.36366394204604213,0.027114270900148063,0.007036457836754606,-0.034150728736902725,home,0.027114270900148063,2.3,0.43367331633045003,0.5422854180029613,parionssport_fr,2.3,3.9,2.55,0,0.0,1,0.5423
2026-03-22,2025021110,NYR,WPG,3.1309525892138477,2.8331521555781367,0.43367331633045003,0.3295132133091394,0.23681347036041056,0.4089908173901545,0.22805074680594245,0.362958435803903,0.024682498940295505,0.00876272355446811,-0.033445222494763616,,0.0,0.0,0.0,0.0,unibet_fr,2.26,3.85,2.52,0,0.0,0,0.0
2026-03-22,2025021110,NYR,WPG,3.1309525892138477,2.8331521555781367,0.43367331633045003,0.3295132133091394,0.23681347036041056,0.4090982618100921,0.22856177721634738,0.36233996097356047,0.02457505452035791,0.008251693144063182,-0.03282674766442106,,0.0,0.0,0.0,0.0,codere_it,2.28,3.9,2.55,0,0.0,0,0.0
2026-03-22,2025021110,NYR,WPG,3.1309525892138477,2.8331521555781367,0.43367331633045003,0.3295132133091394,0.23681347036041056,0.4173281096516685,0.21459486974714567,0.36807702060118586,0.016345206678781532,0.02221860061326489,-0.03856380729204645,,0.0,0.0,0.0,0.0,winamax_fr,2.15,3.85,2.4,0,0.0,0,0.0
2026-03-22,2025021110,NYR,WPG,3.1309525892138477,2.8331521555781367,0.43367331633045003,0.3295132133091394,0.23681347036041056,0.4124175631885665,0.21999586486603565,0.3675865719453978,0.02125575314188355,0.016817605494374915,-0.03807335863625838,,0.0,0.0,0.0,0.0,winamax_de,2.25,4.0,2.5,0,0.0,0,0.0
2026-03-22,2025021110,NYR,WPG,3.1309525892138477,2.8331521555781367,0.43367331633045003,0.3295132133091394,0.23681347036041056,0.3922863344331189,0.2400413443796546,0.3676723211872266,0.04138698189733114,-0.0032278740192440425,-0.038159107878087184,home,0.04138698189733114,2.4,0.43367331633045003,0.8277396379466229,fanduel,2.4,3.8,2.55,0,0.0,1,0.8277
2026-03-22,2025021110,NYR,WPG,3.1309525892138477,2.8331521555781367,0.43367331633045003,0.3295132133091394,0.23681347036041056,0.4127121293500105,0.2061572879083163,0.38113058274167333,0.020961186980439528,0.030656182452094255,-0.05161736943253392,draw,0.030656182452094255,4.05,0.23681347036041056,0.7664045613023563,williamhill_us,2.19,4.05,2.35,1,0.7664,0,0.0
2026-03-22,2025021110,NYR,WPG,3.1309525892138477,2.8331521555781367,0.43367331633045003,0.3295132133091394,0.23681347036041056,0.4069875430485679,0.22765093991489546,0.3653615170365367,0.026685773281882152,0.009162530445515099,-0.03584830372739728,home,0.026685773281882152,2.25,0.43367331633045003,0.533715465637643,betclic_fr,2.25,3.8,2.48,0,0.0,1,0.5337
2026-03-22,2025021110,NYR,WPG,3.1309525892138477,2.8331521555781367,0.43367331633045003,0.3295132133091394,0.23681347036041056,0.43881607806803036,0.21077914683729906,0.35040477509467055,-0.005142761737580326,0.026034323523111497,-0.020891561785531143,draw,0.026034323523111497,4.25,0.23681347036041056,0.6508580880777874,betmgm,2.15,4.25,2.65,1,0.6509,0,0.0
2026-03-22,2025021110,NYR,WPG,3.1309525892138477,2.8331521555781367,0.43367331633045003,0.3295132133091394,0.23681347036041056,0.4158242977293947,0.22555262623729136,0.35862307603331384,0.01784901860105531,0.011260844123119201,-0.02910986272417443,,0.0,0.0,0.0,0.0,bovada,2.28,4.05,2.62,0,0.0,0,0.0
2026-03-22,2025021110,NYR,WPG,3.1309525892138477,2.8331521555781367,0.43367331633045003,0.3295132133091394,0.23681347036041056,0.41672660081740553,0.2213154968721159,0.3619579023104785,0.016946715513044497,0.015497973488294653,-0.032444689001339067,,0.0,0.0,0.0,0.0,coolbet,2.3,4.2,2.63,0,0.0,0,0.0
2026-03-22,2025021110,NYR,WPG,3.1309525892138477,2.8331521555781367,0.43367331633045003,0.3295132133091394,0.23681347036041056,0.41396527827017776,0.22734526697074103,0.35868945475908126,0.01970803806027227,0.009468203389669527,-0.029176241449941853,,0.0,0.0,0.0,0.0,pinnacle,2.32,4.11,2.66,0,0.0,0,0.0
2026-03-22,2025021110,NYR,WPG,3.1309525892138477,2.8331521555781367,0.43367331633045003,0.3295132133091394,0.23681347036041056,0.4018769378907848,0.2219201671439865,0.3762028949652287,0.03179637843966521,0.01489330321642407,-0.04668968165608928,home,0.03179637843966521,2.35,0.43367331633045003,0.6359275687933041,tipico_de,2.35,4.1,2.5,0,0.0,1,0.6359
2026-03-22,2025021113,CHI,NSH,2.921063096821308,2.9172764092683794,0.38870967194427125,0.3701753762849032,0.2411149517708254,0.396120548788176,0.21669532054398577,0.38718413066783813,-0.0074108768439047346,0.024419631226839628,-0.01700875438293492,,0.0,0.0,0.0,0.0,draftkings,2.35,4.1,2.4,0,0.0,0,0.0
2026-03-22,2025021113,CHI,NSH,2.921063096821308,2.9172764092683794,0.38870967194427125,0.3701753762849032,0.2411149517708254,0.36772260334563717,0.21982287598933875,0.412454520665024,0.020987068598634084,0.021292075781486647,-0.042279144380120814,,0.0,0.0,0.0,0.0,unibet_nl,2.6,4.25,2.33,0,0.0,0,0.0
2026-03-22,2025021113,CHI,NSH,2.921063096821308,2.9172764092683794,0.38870967194427125,0.3701753762849032,0.2411149517708254,0.37929197874788384,0.22339178702504756,0.3973162342270686,0.009417693196387411,0.017723164745777842,-0.027140857942165364,,0.0,0.0,0.0,0.0,marathonbet,2.53,4.2,2.42,0,0.0,0,0.0
2026-03-22,2025021113,CHI,NSH,2.921063096821308,2.9172764092683794,0.38870967194427125,0.3701753762849032,0.2411149517708254,0.36889585485467935,0.22218269207475197,0.40892145307056876,0.0198138170895919,0.018932259696073428,-0.03874607678566555,,0.0,0.0,0.0,0.0,leovegas_se,2.63,4.3,2.38,0,0.0,0,0.0
2026-03-22,2025021113,CHI,NSH,2.921063096821308,2.9172764092683794,0.38870967194427125,0.3701753762849032,0.2411149517708254,0.37869860308079584,0.22517175854916568,0.39612963837003845,0.010011068863475414,0.015943193221659713,-0.025954262085135238,,0.0,0.0,0.0,0.0,onexbet,2.57,4.26,2.46,0,0.0,0,0.0
2026-03-22,2025021113,CHI,NSH,2.921063096821308,2.9172764092683794,0.38870967194427125,0.3701753762849032,0.2411149517708254,0.36889585485467935,0.22218269207475197,0.40892145307056876,0.0198138170895919,0.018932259696073428,-0.03874607678566555,,0.0,0.0,0.0,0.0,unibet_se,2.63,4.3,2.38,0,0.0,0,0.0
2026-03-22,2025021113,CHI,NSH,2.921063096821308,2.9172764092683794,0.38870967194427125,0.3701753762849032,0.2411149517708254,0.38411540138823547,0.2228283992610329,0.3930561993507317,0.004594270556035784,0.018286552509792497,-0.022880823065828504,,0.0,0.0,0.0,0.0,parionssport_fr,2.4,3.95,2.35,0,0.0,0,0.0
2026-03-22,2025021113,CHI,NSH,2.921063096821308,2.9172764092683794,0.38870967194427125,0.3701753762849032,0.2411149517708254,0.3884481100408009,0.21328908979589667,0.3982628001633025,0.00026156190347037533,0.02782586197492873,-0.028087423878399298,draw,0.02782586197492873,3.9,0.2411149517708254,0.6956465493732182,winamax_fr,2.3,3.9,2.25,1,0.6956,0,0.0
2026-03-22,2025021113,CHI,NSH,2.921063096821308,2.9172764092683794,0.38870967194427125,0.3701753762849032,0.2411149517708254,0.38718413066783813,0.21669532054398577,0.396120548788176,0.0015255412764331178,0.024419631226839628,-0.025945172503272773,,0.0,0.0,0.0,0.0,winamax_de,2.4,4.1,2.35,0,0.0,0,0.0
2026-03-22,2025021113,CHI,NSH,2.921063096821308,2.9172764092683794,0.38870967194427125,0.3701753762849032,0.2411149517708254,0.38241186769723035,0.22439656230800636,0.3931915699947632,0.006297804247040906,0.016718389462819033,-0.023016193709859967,,0.0,0.0,0.0,0.0,unibet_fr,2.4,3.9,2.34,0,0.0,0,0.0
2026-03-22,2025021113,CHI,NSH,2.921063096821308,2.9172764092683794,0.38870967194427125,0.3701753762849032,0.2411149517708254,0.3824646559556835,0.22448427279331323,0.39305107125100325,0.006245015988587732,0.016630678977512164,-0.022875694966100035,,0.0,0.0,0.0,0.0,codere_it,2.42,3.95,2.36,0,0.0,0,0.0
2026-03-22,2025021113,CHI,NSH,2.921063096821308,2.9172764092683794,0.38870967194427125,0.3701753762849032,0.2411149517708254,0.3851625450183103,0.22073554060012318,0.3941019143815664,0.0035471269259609306,0.020379411170702216,-0.023926538096663175,,0.0,0.0,0.0,0.0,fanatics,2.4,4.0,2.35,0,0.0,0,0.0
2026-03-22,2025021113,CHI,NSH,2.921063096821308,2.9172764092683794,0.38870967194427125,0.3701753762849032,0.2411149517708254,0.38396904384345426,0.24025933056241394,0.3757716255941318,0.00474062810081699,0.0008556212084114556,-0.005596249309228585,,0.0,0.0,0.0,0.0,fanduel,2.45,3.8,2.5,0,0.0,0,0.0
2026-03-22,2025021113,CHI,NSH,2.921063096821308,2.9172764092683794,0.38870967194427125,0.3701753762849032,0.2411149517708254,0.3970819746965409,0.20974109870871063,0.3931769265947485,-0.008372302752269634,0.031373853062114765,-0.023001550309845298,draw,0.031373853062114765,4.0,0.2411149517708254,0.7843463265528692,williamhill_us,2.27,4.0,2.29,1,0.7843,0,0.0
2026-03-22,2025021113,CHI,NSH,2.921063096821308,2.9172764092683794,0.38870967194427125,0.3701753762849032,0.2411149517708254,0.39897968069579076,0.21097244255195138,0.3900478767522579,-0.01027000875151951,0.030142509218874014,-0.01987250046735467,draw,0.030142509218874014,4.25,0.2411149517708254,0.7535627304718504,betmgm,2.35,4.25,2.4,1,0.7536,0,0.0
2026-03-22,2025021113,CHI,NSH,2.921063096821308,2.9172764092683794,0.38870967194427125,0.3701753762849032,0.2411149517708254,0.3790457841956114,0.2216450955662523,0.3993091202381363,0.009663887748659838,0.01946985620457309,-0.029133743953233093,,0.0,0.0,0.0,0.0,bovada,2.5,4.15,2.38,0,0.0,0,0.0
2026-03-22,2025021113,CHI,NSH,2.921063096821308,2.9172764092683794,0.38870967194427125,0.3701753762849032,0.2411149517708254,0.38247163597304756,0.22265103953458976,0.3948773244923627,0.006238035971223688,0.01846391223623564,-0.024701948207459468,,0.0,0.0,0.0,0.0,betclic_fr,2.42,3.98,2.35,0,0.0,0,0.0
2026-03-22,2025021113,CHI,NSH,2.921063096821308,2.9172764092683794,0.38870967194427125,0.3701753762849032,0.2411149517708254,0.37099100758594356,0.22144902668125638,0.40755996573279996,0.017718664358327696,0.01966592508956902,-0.03738458944789674,,0.0,0.0,0.0,0.0,coolbet,2.57,4.2,2.35,0,0.0,0,0.0
2026-03-22,2025021113,CHI,NSH,2.921063096821308,2.9172764092683794,0.38870967194427125,0.3701753762849032,0.2411149517708254,0.3781229821169207,0.22400434826646828,0.3978726696166111,0.01058668982735056,0.017110603504357114,-0.027697293331707895,,0.0,0.0,0.0,0.0,pinnacle,2.53,4.17,2.41,0,0.0,0,0.0
2026-03-22,2025021113,CHI,NSH,2.921063096821308,2.9172764092683794,0.38870967194427125,0.3701753762849032,0.2411149517708254,0.3690042155002003,0.2284552292144783,0.4025405552853214,0.019705456444070957,0.012659722556347092,-0.03236517900041819,,0.0,0.0,0.0,0.0,tipico_de,2.55,4.0,2.35,0,0.0,0,0.0
2026-03-22,2025021111,WSH,COL,2.7095689058303836,2.669840667396784,0.3887709270505833,0.3594899302843841,0.2517391426650326,0.3102647216461348,0.21730612805059207,0.4724291503032732,0.07850620540444853,0.03443301461444054,-0.11293922001888912,draw,0.03443301461444054,4.1,0.2517391426650326,0.8608253653610134,draftkings,2.95,4.1,2.0,1,0.8608,0,0.0
2026-03-22,2025021111,WSH,COL,2.7095689058303836,2.669840667396784,0.3887709270505833,0.3594899302843841,0.2517391426650326,0.2755883115602766,0.21005501865632814,0.5143566697833953,0.11318261549030673,0.04168412400870447,-0.15486673949901125,draw,0.04168412400870447,4.4,0.2517391426650326,1.0421031002176118,unibet_nl,3.4,4.4,1.88,1,1.0421,0,0.0
2026-03-22,2025021111,WSH,COL,2.7095689058303836,2.669840667396784,0.3887709270505833,0.3594899302843841,0.2517391426650326,0.29264067940755645,0.21769306778140957,0.48966625281103404,0.09613024764302686,0.034046074883623045,-0.13017632252664996,draw,0.034046074883623045,4.3,0.2517391426650326,0.8511518720905762,marathonbet,3.24,4.3,1.98,1,0.8512,0,0.0
2026-03-22,2025021111,WSH,COL,2.7095689058303836,2.669840667396784,0.3887709270505833,0.3594899302843841,0.2517391426650326,0.2757517053556155,0.2129519466065256,0.511296348037859,0.11301922169496781,0.038787196058507,-0.15180641775347486,draw,0.038787196058507,4.5,0.2517391426650326,0.969679901462675,leovegas_se,3.5,4.5,1.92,1,0.9697,0,0.0
2026-03-22,2025021111,WSH,COL,2.7095689058303836,2.669840667396784,0.3887709270505833,0.3594899302843841,0.2517391426650326,0.293307562167068,0.2194685201433466,0.4872239176895854,0.09546336488351531,0.032270622521686,-0.1277339874052013,draw,0.032270622521686,4.36,0.2517391426650326,0.80676556304215,onexbet,3.29,4.36,2.01,1,0.8068,0,0.0
2026-03-22,2025021111,WSH,COL,2.7095689058303836,2.669840667396784,0.3887709270505833,0.3594899302843841,0.2517391426650326,0.2757517053556155,0.2129519466065256,0.511296348037859,0.11301922169496781,0.038787196058507,-0.15180641775347486,draw,0.038787196058507,4.5,0.2517391426650326,0.969679901462675,unibet_se,3.5,4.5,1.92,1,0.9697,0,0.0
2026-03-22,2025021111,WSH,COL,2.7095689058303836,2.669840667396784,0.3887709270505833,0.3594899302843841,0.2517391426650326,0.29747781073977264,0.20923693155981532,0.49328525770041204,0.09129311631081066,0.04250221110521729,-0.13379532741602795,draw,0.04250221110521729,3.95,0.2517391426650326,1.0625552776304323,winamax_fr,2.9,3.95,1.86,1,1.0626,0,0.0
2026-03-22,2025021111,WSH,COL,2.7095689058303836,2.669840667396784,0.3887709270505833,0.3594899302843841,0.2517391426650326,0.289879065241288,0.22101753931650095,0.489103395442211,0.09889186180929532,0.030721603348531662,-0.1296134651578269,draw,0.030721603348531662,4.05,0.2517391426650326,0.7680400837132916,parionssport_fr,3.15,4.05,1.94,1,0.768,0,0.0
2026-03-22,2025021111,WSH,COL,2.7095689058303836,2.669840667396784,0.3887709270505833,0.3594899302843841,0.2517391426650326,0.2976232093842293,0.21021206567030665,0.4921647249454641,0.09114771766635399,0.041527076994725964,-0.13267479466108,draw,0.041527076994725964,4.2,0.2517391426650326,1.0381769248681492,winamax_de,3.05,4.2,1.92,1,1.0382,0,0.0
2026-03-22,2025021111,WSH,COL,2.7095689058303836,2.669840667396784,0.3887709270505833,0.3594899302843841,0.2517391426650326,0.2892922839426751,0.21876712700920242,0.4919405890481225,0.09947864310790822,0.03297201565583019,-0.1324506587637384,draw,0.03297201565583019,4.0,0.2517391426650326,0.8243003913957547,fanatics,3.1,4.0,1.91,1,0.8243,0,0.0
2026-03-22,2025021111,WSH,COL,2.7095689058303836,2.669840667396784,0.3887709270505833,0.3594899302843841,0.2517391426650326,0.29165189006951636,0.2191694735072596,0.48917863642322396,0.09711903698106694,0.03256966915777301,-0.12968870613883987,draw,0.03256966915777301,3.95,0.2517391426650326,0.8142417289443253,unibet_fr,3.05,3.95,1.91,1,0.8142,0,0.0
2026-03-22,2025021111,WSH,COL,2.7095689058303836,2.669840667396784,0.3887709270505833,0.3594899302843841,0.2517391426650326,0.29121645888050995,0.2205513656833629,0.48823217543612707,0.09755446817007335,0.031187776981669718,-0.12874224515174298,draw,0.031187776981669718,4.0,0.2517391426650326,0.779694424541743,codere_it,3.1,4.0,1.93,1,0.7797,0,0.0
2026-03-22,2025021111,WSH,COL,2.7095689058303836,2.669840667396784,0.3887709270505833,0.3594899302843841,0.2517391426650326,0.27831069540045716,0.23270638995899406,0.4889829146405487,0.11046023165012614,0.019032752706038547,-0.12949298435616463,,0.0,0.0,0.0,0.0,fanduel,3.3,3.9,1.95,0,0.0,0,0.0
2026-03-22,2025021111,WSH,COL,2.7095689058303836,2.669840667396784,0.3887709270505833,0.3594899302843841,0.2517391426650326,0.30415433069985554,0.19575447329146062,0.5000911960086839,0.08461659635072777,0.055984669373571994,-0.14060126572429982,draw,0.055984669373571994,4.2,0.2517391426650326,1.3996167343392998,williamhill_us,2.85,4.2,1.84,1,1.3996,0,0.0
2026-03-22,2025021111,WSH,COL,2.7095689058303836,2.669840667396784,0.3887709270505833,0.3594899302843841,0.2517391426650326,0.2956391438286361,0.20627602445224555,0.49808483171911844,0.0931317832219472,0.04546311821278706,-0.13859490143473435,draw,0.04546311821278706,4.33,0.2517391426650326,1.1365779553196766,betmgm,3.1,4.33,1.91,1,1.1366,0,0.0
2026-03-22,2025021111,WSH,COL,2.7095689058303836,2.669840667396784,0.3887709270505833,0.3594899302843841,0.2517391426650326,0.2896147493350373,0.21405418194492182,0.49633106872004096,0.09915617771554602,0.037684960720110794,-0.13684113843565687,draw,0.037684960720110794,4.25,0.2517391426650326,0.9421240180027699,bovada,3.2,4.25,1.93,1,0.9421,0,0.0
2026-03-22,2025021111,WSH,COL,2.7095689058303836,2.669840667396784,0.3887709270505833,0.3594899302843841,0.2517391426650326,0.29121645888050995,0.2205513656833629,0.48823217543612707,0.09755446817007335,0.031187776981669718,-0.12874224515174298,draw,0.031187776981669718,4.0,0.2517391426650326,0.779694424541743,betclic_fr,3.1,4.0,1.93,1,0.7797,0,0.0
2026-03-22,2025021111,WSH,COL,2.7095689058303836,2.669840667396784,0.3887709270505833,0.3594899302843841,0.2517391426650326,0.2871402039848184,0.2125782491334576,0.5002815468817241,0.10163072306576493,0.03916089353157501,-0.14079161659734002,draw,0.03916089353157501,4.4,0.2517391426650326,0.9790223382893752,coolbet,3.3,4.4,1.94,1,0.979,0,0.0
2026-03-22,2025021111,WSH,COL,2.7095689058303836,2.669840667396784,0.3887709270505833,0.3594899302843841,0.2517391426650326,0.28923298218884685,0.21470607830614546,0.4960609395050078,0.09953794486173645,0.03703306435888715,-0.1365710092206237,draw,0.03703306435888715,4.33,0.2517391426650326,0.9258266089721787,pinnacle,3.26,4.33,1.95,1,0.9258,0,0.0
2026-03-22,2025021111,WSH,COL,2.7095689058303836,2.669840667396784,0.3887709270505833,0.3594899302843841,0.2517391426650326,0.28867581572818324,0.2159033746161104,0.4954208096557064,0.10009511132240007,0.03583576804892222,-0.1359308793713223,draw,0.03583576804892222,4.2,0.2517391426650326,0.8958942012230554,tipico_de,3.2,4.2,1.93,1,0.8959,0,0.0
